Id,SalePrice
1461,208504.49328759743
1462,179791.6741247102
1463,219500.8539335226
1464,142832.87306073526
1465,261285.35374796833
1466,143713.247342433
1467,305890.62078214536
1468,201165.03911102758
1469,130857.61775180856
1470,118075.80400577681
1471,126925.66633575496
1472,345492.1323835403
1473,143202.431065967
1474,242251.02821232265
1475,156923.94748744657
1476,132235.49510863534
1477,150212.98304948822
1478,92953.35626875811
1479,158152.3018202392
1480,135871.47398187505
1481,327229.01469185523
1482,136953.9479082235
1483,229963.32845988657
1484,130740.82918748372
1485,155556.44096649607
1486,256292.2340326339
1487,134484.14212743883
1488,305961.40192089445
1489,207053.6114934809
1490,67112.07844731065
1491,70153.82724834654
1492,145383.0446807244
1493,183278.09869048223
1494,165986.87311608464
1495,279091.8173130939
1496,309897.01345120615
1497,144099.20235198963
1498,152499.5732160255
1499,113644.56545076471
1500,82862.78176923374
1501,154478.96099173106
1502,170393.95786346917
1503,143872.81189188833
1504,130534.51762743971
1505,143489.70696900442
1506,307633.96460593195
1507,241910.2951952633
1508,250601.0434892344
1509,111556.05903456881
1510,128009.30136662928
1511,177251.131932598
1512,116161.87417936051
1513,109153.01931197057
1514,385698.8695971026
1515,129798.151022896
1516,178423.17286380118
1517,175041.81833636368
1518,193617.91788678934
1519,439625.6380532888
1520,124200.00858425992
1521,160550.0110904619
1522,100816.60213660491
1523,205681.97895985597
1524,137636.46799060673
1525,219661.76573646042
1526,313385.79665477976
1527,191010.00395724396
1528,219402.92767622607
1529,79595.29188323645
1530,225799.67541098566
1531,245667.58942592004
1532,127650.17874404283
1533,188129.84193764415
1534,145503.1432054326
1535,109634.20679040007
1536,91192.86530587754
1537,129624.1901558339
1538,126527.48649387468
1539,136956.63792461602
1540,111553.5789345691
1541,194697.18777035823
1542,154441.411403068
1543,242386.35347458636
1544,128171.28084935463
1545,168343.98087382887
1546,260132.14214697146
1547,174144.9350988539
1548,165759.19545122323
1549,83690.59887945335
1550,121999.87880301864
1551,107774.47079440055
1552,102077.06003562346
1553,161552.33801581842
1554,135301.21617502256
1555,206649.87799418272
1556,184655.64209750245
1557,215753.89877334837
1558,106163.38067935279
1559,82495.02162228619
1560,127507.07912769496
1561,206010.38819974085
1562,177187.62608625676
1563,118935.80204501185
1564,198936.13649512353
1565,170258.38350123097
1566,249813.62521075897
1567,97358.26306265035
1568,111351.7247599083
1569,115538.32819471587
1570,190608.8568892586
1571,136035.7306654154
1572,178156.15778552234
1573,382581.9500104336
1574,215975.44853204282
1575,258245.804834553
1576,173547.50669698085
1577,138724.14512970138
1578,152284.09805543793
1579,338027.6937236822
1580,167331.6233534914
1581,179550.7090532625
1582,99469.00982827316
1583,139870.37024908492
1584,158337.21401156145
1585,178288.22675068988
1586,84994.46096736971
1587,128974.49998851531
1588,88038.86514687845
1589,153572.42980835584
1590,150582.86519435456
1591,221517.93826597452
1592,229466.11658387852
1593,151706.21297348168
1594,217836.1081801449
1595,178991.81869783683
1596,174114.26047822036
1597,145615.4023511217
1598,171402.11214272084
1599,231218.1786687672
1600,222355.74592091894
1601,113727.39635215022
1602,258730.33095330783
1603,150698.1997754849
1604,209103.43924635666
1605,125540.49410854098
1606,127788.76040863806
1607,106566.0178556859
1608,223908.73571633018
1609,144767.1579396778
1610,117400.46302629863
1611,126373.0542071093
1612,371591.0737347957
1613,192140.5579867027
1614,230351.58143419126
1615,123138.50667304717
1616,77261.4122005042
1617,109883.01640294373
1618,270112.87470039254
1619,252930.35747122538
1620,318849.38561227464
1621,161935.5310520209
1622,411935.86788951664
1623,223137.29845179454
1624,100344.88770209289
1625,149544.1355066775
1626,127493.9588009024
1627,190164.6005472906
1628,328183.171703172
1629,188775.6635820214
1630,229128.43017732835
1631,128029.51197553764
1632,215370.8025544694
1633,229716.94316926098
1634,160894.856060781
1635,184597.87796083902
1636,239848.20914294882
1637,213046.4273861699
1638,173216.5569936654
1639,501432.37107026385
1640,103205.37235655828
1641,175236.96173668423
1642,197775.95225739374
1643,120503.57717139169
1644,200775.33236484486
1645,126166.26101620164
1646,427099.0881775143
1647,175139.11742901817
1648,135793.23713033414
1649,151077.75392496274
1650,283398.3935903191
1651,314192.78846903454
1652,181938.93846132045
1653,195436.98419670263
1654,133004.42429034956
1655,124689.42934960176
1656,148037.73115731674
1657,312094.39700236486
1658,235679.68919028004
1659,104598.45842120012
1660,283543.25467771903
1661,145601.0132409798
1662,170737.2506128934
1663,111932.14473377974
1664,146437.2726242398
1665,113888.7496869494
1666,178833.75188120257
1667,144025.31977349526
1668,142458.96514937573
1669,267301.86400581064
1670,148512.7318617967
1671,95619.89986175628
1672,183036.02156282484
1673,253839.67668366828
1674,155346.8622990232
1675,159646.65832871207
1676,135452.51015072435
1677,206780.72259666922
1678,106543.25926837996
1679,273117.38654262654
1680,167728.43173605326
1681,205237.27734003283
1682,206632.21287399973
1683,178751.89582967447
1684,104151.83704067634
1685,387340.87053890695
1686,107608.29501073448
1687,285844.62867815077
1688,104225.4428437661
1689,124309.68135102271
1690,193654.3086120634
1691,145765.3528394704
1692,404289.14315440395
1693,93988.08594554629
1694,129688.96965571151
1695,216555.27169788096
1696,90128.49779492892
1697,183263.11926835988
1698,196363.8105938985
1699,304846.9544082893
1700,116656.19437816224
1701,265570.08513345773
1702,109553.82980250946
1703,80337.54295242456
1704,124999.93905709212
1705,211568.0033439144
1706,237647.17387197434
1707,138276.35640663156
1708,141386.0374929646
1709,184789.429982194
1710,277544.9990704415
1711,77051.90928044193
1712,238348.03764479485
1713,175314.0369138912
1714,158511.61146791143
1715,142194.8190764744
1716,229093.84051878762
1717,208246.01649234936
1718,219104.77883385777
1719,220075.9862707671
1720,99987.37291797057
1721,176698.66652405492
1722,298919.7469431359
1723,154329.38744030448
1724,129628.62216633801
1725,72492.56372980523
1726,175379.70811438438
1727,182876.01047899516
1728,180500.1081430821
1729,120816.700594586
1730,146617.42629393647
1731,265640.84946868004
1732,242040.48838003268
1733,289544.3509021069
1734,140246.41334056313
1735,126652.31208278303
1736,203542.5216628722
1737,199739.25631943252
1738,129614.79519627633
1739,415635.46646582155
1740,194672.1043675994
1741,227767.36665988
1742,184461.1782292372
1743,215494.0068314189
1744,243744.3776382824
1745,181766.2560591911
1746,163458.74322309863
1747,161801.2019410092
1748,92577.6056616152
1749,119427.7975495766
1750,154086.29394517888
1751,234423.6345482793
1752,134043.328542853
1753,131441.3595467254
1754,235389.3812300687
1755,162672.50342273377
1756,142346.75817719163
1757,143646.9556870684
1758,237048.5768962295
1759,176320.1807275985
1760,159172.69316505635
1761,159005.03973460488
1762,268117.98552790936
1763,206477.46928790014
1764,145012.92384070985
1765,295929.45284841536
1766,305028.80854500824
1767,223296.052598177
1768,90359.58949984219
1769,92418.49254874053
1770,361842.97711787286
1771,174427.4392206095
1772,131643.92366317738
1773,122607.16139259363
1774,349017.61412744154
1775,177778.59402857377
1776,185196.73614049042
1777,258044.04107711275
1778,266843.8984882084
1779,267625.3874750498
1780,189588.9586110861
1781,344147.1994612553
1782,354665.5167430572
1783,300091.63596582407
1784,124937.53734392049
1785,241295.35118000978
1786,87187.92655682079
1787,323915.6150077451
1788,145813.8244906944
1789,211926.03537889544
1790,77231.25333908813
1791,122773.01107325067
1792,136130.1954998097
1793,284843.2815384292
1794,201927.7759337699
1795,192487.25740937493
1796,230267.5584469523
1797,377312.75441806304
1798,213366.69207187096
1799,203814.51995609095
1800,153850.09569043148
1801,202871.2478745197
1802,81658.96873419822
1803,89029.93535870961
1804,268056.98274843895
1805,83612.11185042761
1806,139432.39450878135
1807,149478.6035781398
1808,158560.2382499235
1809,173585.1451098157
1810,437897.8884911278
1811,317948.93101216265
1812,190852.31447137764
1813,92317.17563858879
1814,104367.36486915525
1815,143094.4317886829
1816,177162.82170412256
1817,169259.16494933283
1818,133032.28815824888
1819,129001.6240301635
1820,282562.6573471895
1821,152659.4471366847
1822,145716.14830282642
1823,197755.88568184662
1824,115564.64082357279
1825,189674.678244522
1826,143377.95309483632
1827,158761.17509679272
1828,165379.0853450543
1829,134090.6871490029
1830,161912.82017698284
1831,176257.05704052415
1832,132226.08073762388
1833,123572.6118712369
1834,124562.82236140953
1835,207868.7594453769
1836,60716.295271348274
1837,147199.30577244965
1838,309760.32497504534
1839,394399.27458782715
1840,179337.1861397319
1841,130471.57190945206
1842,192301.23863916218
1843,209515.41724621723
1844,76538.29858841587
1845,242027.72937142398
1846,189151.50331174835
1847,80381.53580943307
1848,125209.76353631403
1849,191101.00645938926
1850,425621.7685875389
1851,118640.1687066015
1852,216630.6533903259
1853,106910.65475069529
1854,98227.70909170239
1855,109047.11811452782
1856,129416.62562670243
1857,123503.02882764087
1858,167102.7038923678
1859,66812.1032427109
1860,225996.5881158244
1861,243415.58854257924
1862,173589.96534198735
1863,106142.54953998084
1864,257145.66409927988
1865,171172.31071105434
1866,149964.84266230042
1867,115775.48249751919
1868,174390.7515922044
1869,282194.2305794025
1870,330257.9859968281
1871,75278.85142856388
1872,145459.49831734237
1873,224731.53408578833
1874,110334.63640843464
1875,228053.35629206937
1876,182372.62942489638
1877,151536.53600615755
1878,238348.2440810872
1879,123753.9494352099
1880,138557.4473472965
1881,205079.58649367324
1882,213241.01989495347
1883,113151.1434123368
1884,315633.2740012507
1885,138775.18146498586
1886,135349.64530403263
1887,271904.1308451239
1888,114340.80423550785
1889,195678.81761364394
1890,174743.6708800996
1891,88398.5988033163
1892,81768.19797428284
1893,122693.06475629246
1894,180550.98616411997
1895,81414.73404318804
1896,212526.68310993924
1897,112211.99446556682
1898,117873.85993515066
1899,92364.75793799298
1900,112586.77819763412
1901,538982.2736121581
1902,117757.75876143524
1903,160759.79858437716
1904,175728.37441028326
